theTimes theMdot theDWR theX theY theZ theAltitude theVx theVy theVz thePitch theYaw theAOA theMach thePdyn theFlux theThrust theDrag theAcc theAccProp theGuidFlag theVrel theFPARel theFPA theLON theLAT theNGV theDV_drag theDV_Prop theIncidence theSideslip theApogeeAltitude theInclination theMass Flag_HSSep Flag_MPLSep stage thePOS_ECI_x thePOS_ECI_y thePOS_ECI_z theVEL_ECI_x theVEL_ECI_y theVEL_ECI_z theVREL_ECI_x theVREL_ECI_y theVREL_ECI_z
56.2601108 2895.3 2774.927789 944994.6678 -5535613.085 3036579.002 10828.23913 647.6083372 -276.0308141 207.702466 1.168854878 1.5707963 0.001340409174 1.591474264 41351.32533 19467374.02 8689103.556 229412.867 21.85344912 22.44607808 4 470.7799295 1.172880296 0.6326605349 -1.405816962 0.4985095731 21.85344912 11.88575551 1020.985828 -1.18601486e-05 -0.001340356703 15669.94992 0.4957044125 387110.1012 0 0 1 944994.6678 -5535613.085 3036579.002 647.6083372 -276.0308141 207.702466 243.9450651 -344.940912 207.702466
56.52370426 2895.3 2823.18552 945165.7171 -5535686.107 3036633.924 10943.00127 650.2212496 -278.0224421 209.0129047 1.16675809 1.5707963 0.001334077599 1.605661109 41257.07799 19563227.93 8692072.527 227733.8984 21.90864847 22.49810235 4 474.1787078 1.170808142 0.6338817414 -1.405808348 0.4985095824 21.90864847 12.0415503 1026.909323 -1.173393225e-05 -0.001334025995 15909.04233 0.4957044451 386346.9191 0 0 1 945165.7171 -5535686.107 3036633.924 650.2212496 -278.0224421 209.0129047 246.5526526 -346.9450131 209.0129047
56.78729771 2895.3 2872.028911 945337.4574 -5535759.655 3036689.192 11058.48984 652.851772 -280.0186013 210.3273479 1.164666213 1.5707963 0.001327749999 1.618578033 41220.18474 19686505.5 8694473.69 226478.4462 21.96149536 22.54885997 4 477.5938202 1.168740989 0.6350878535 -1.405799629 0.4985095914 21.96149536 12.19665127 1032.846366 -1.160930226e-05 -0.001327699245 16150.06373 0.495704477 385583.7369 0 0 1 945337.4574 -5535759.655 3036689.192 652.851772 -280.0186013 210.3273479 249.1778119 -348.9536959 210.3273479
57.05089117 2895.3 2921.46221 945509.8935 -5535833.73 3036744.806 11174.70703 655.4995726 -282.0187759 211.6454886 1.162579279 1.5707963 0.001321427547 1.630205075 41242.2702 19838547 8696314.749 225652.3557 22.01198062 22.59836342 4 481.0246113 1.166678871 0.6362784891 -1.405790804 0.4985096002 22.01198062 12.35134748 1038.796622 -1.148624221e-05 -0.001321377625 16392.99513 0.4957045082 384820.5548 0 0 1 945509.8935 -5535833.73 3036744.806 655.4995726 -282.0187759 211.6454886 251.8202108 -350.9664447 211.6454886
57.31448462 2895.3 2971.489631 945683.0297 -5535908.332 3036800.769 11291.65491 658.1645733 -284.0228107 212.9672362 1.160497322 1.5707963 0.001315110646 1.641884697 41251.21844 19985015.65 8698167.383 224749.3964 22.06289682 22.64809375 4 484.4709176 1.16462182 0.637453616 -1.405781874 0.4985096088 22.06289682 12.50575799 1044.759957 -1.136472816e-05 -0.00131506154 16637.83756 0.4957045387 384057.3727 0 0 1 945683.0297 -5535908.332 3036800.769 658.1645733 -284.0228107 212.9672362 254.4797715 -352.9831047 212.9672362
57.54413983 2895.3 3015.563486 945834.4487 -5535973.76 3036849.81 11394.14272 660.5005404 -285.7720322 214.121787 1.158687503 1.5707963 0.001309611532 1.652103828 41248.01649 20107841.97 8699790.947 223899.1381 22.10761313 22.69160726 4 487.4862764 1.162833776 0.6384649499 -1.405774006 0.498509616 22.10761313 12.64001352 1049.966206 -1.126009757e-05 -0.001309563123 16852.72519 0.4957045646 383392.452 0 0 1 945834.4487 -5535973.76 3036849.81 660.5005404 -285.7720322 214.121787 256.8109674 -354.7433679 214.121787
57.77379503 2895.3 3060.094302 945986.4055 -5536039.59 3036899.117 11497.18811 662.8496696 -287.5242687 215.2791309 1.156881506 1.5707963 0.001304116596 1.662363495 41234.30334 20225986.43 8701423.344 222988.8691 22.1526647 22.73529504 4 490.5135965 1.161049625 0.6394647523 -1.405766057 0.498509623 22.1526647 12.77397433 1055.182468 -1.11566015e-05 -0.001304068873 17069.08251 0.49570459 382727.5312 0 0 1 945986.4055 -5536039.59 3036899.117 662.8496696 -287.5242687 215.2791309 259.1552962 -356.5066853 215.2791309
58.00345024 2895.3 3105.084885 946138.9034 -5536105.823 3036948.69 11600.79248 665.2120081 -289.279556 216.4392914 1.155079351 1.5707963 0.001298625832 1.672663974 41209.81981 20339228.49 8703064.597 222017.8136 22.19805535 22.77915807 4 493.5529587 1.159269387 0.6404531304 -1.405758025 0.4985096299 22.19805535 12.90760312 1060.408784 -1.105422242e-05 -0.001298578783 17286.91831 0.4957046149 382062.6105 0 0 1 946138.9034 -5536105.823 3036948.69 665.2120081 -289.279556 216.4392914 261.5128049 -358.2730928 216.4392914
58.23310544 2895.3 3150.538042 946291.9453 -5536172.46 3036998.53 11704.95722 667.5876036 -291.0379302 217.6022922 1.153281059 1.5707963 0.001293139235 1.683005539 41174.30215 20447341.44 8704714.726 220985.1968 22.24378895 22.82319731 4 496.6044445 1.157493083 0.6414301909 -1.405749911 0.4985096365 22.24378895 13.04086194 1065.645193 -1.095294316e-05 -0.001293092848 17506.24151 0.4957046392 381397.6898 0 0 1 946291.9453 -5536172.46 3036998.53 667.5876036 -291.0379302 217.6022922 263.8835413 -360.0426271 217.6022922
58.57758825 2895.3 3219.591283 946522.535 -5536273.172 3037073.792 11862.25813 671.1759599 -293.6813606 219.352172 1.150590905 1.5707963 0.001284917141 1.698595538 41099.74823 20599382.27 8707206.614 219319.1546 22.3130409 22.88958872 4 501.2045854 1.154836047 0.6428747942 -1.405737584 0.498509646 22.3130409 13.23996562 1073.518828 -1.08030497e-05 -0.001284871726 17838.03498 0.4957046747 380400.3087 0 0 1 946522.535 -5536273.172 3037073.792 671.1759599 -293.6813606 219.352172 267.4645535 -362.7028724 219.352172
58.92207106 2895.3 3289.701219 946754.366 -5536374.797 3037149.657 12020.82789 674.7944196 -296.3319467 221.1085802 1.147909551 1.5707963 0.001276704397 1.714279566 40998.83655 20738542.82 8709718.603 217510.263 22.38308643 22.95638217 4 505.8324715 1.152187973 0.6442945305 -1.405725069 0.498509655 22.38308643 13.43801646 1081.415402 -1.065553761e-05 -0.001276659931 18173.22649 0.4957047091 379402.9277 0 0 1 946754.366 -5536374.797 3037149.657 674.7944196 -296.3319467 221.1085802 271.0756025 -365.3703638 221.1085802
59.26655387 2895.3 3360.877453 946987.4486 -5536477.336 3037226.129 12180.67136 678.4431516 -298.989818 222.8716015 1.145237061 1.5707963 0.001268500996 1.730058592 40870.61652 20863975.18 8712250.769 215555.9367 22.45393887 23.02358104 4 510.4883888 1.149548928 0.6456897561 -1.405712363 0.4985096636 22.45393887 13.63487785 1089.335055 -1.051035305e-05 -0.001268457452 18511.84769 0.4957047423 378405.5466 0 0 1 946987.4486 -5536477.336 3037226.129 678.4431516 -298.989818 222.8716015 274.7168574 -368.0452318 222.8716015
59.61103668 2895.3 3433.129633 947221.7935 -5536580.791 3037303.209 12341.79351 682.1223286 -301.6551072 224.6413227 1.142573498 1.5707963 0.001260306929 1.7459336 40714.11226 20974796.18 8714803.192 213453.6064 22.52561162 23.09118877 4 515.1726273 1.146918976 0.6470608249 -1.405699465 0.4985096716 22.52561162 13.83040978 1097.277928 -1.036744377e-05 -0.001260264287 18853.93087 0.4957047744 377408.1655 0 0 1 947221.7935 -5536580.791 3037303.209 682.1223286 -301.6551072 224.6413227 278.3884902 -370.7276097 224.6413227
60.12776089 2895.3 3543.546529 947575.7003 -5536737.7 3037419.975 12585.88522 687.6985636 -305.6672464 227.3086609 1.138595022 1.5707963 0.00124803333 1.769928262 40424.12404 21111609.24 8718669.979 210017.0299 22.63468842 23.19337452 4 522.2527324 1.142991234 0.6490729037 -1.405679754 0.4985096826 22.63468842 14.12087704 1109.236105 -1.01572353e-05 -0.001247991996 19373.61915 0.4957048203 375912.0939 0 0 1 947575.7003 -5536737.7 3037419.975 687.6985636 -305.6672464 227.3086609 283.9532833 -374.7655562 227.3086609
60.6444851 2895.3 3656.439064 947932.5064 -5536896.686 3037538.123 12832.88241 693.3443033 -309.6968501 229.9915801 1.134636969 1.5707963 0.001235780736 1.79414456 40064.74114 21210203.26 8722582.794 206233.1967 22.74568729 23.29649982 4 529.3982354 1.139084297 0.6510326006 -1.405659602 0.4985096924 22.74568729 14.40752967 1121.247327 -9.951866975e-06 -0.001235740664 19901.28531 0.4957048638 374416.0223 0 0 1 947932.5064 -5536896.686 3037538.123 693.3443033 -309.6968501 229.9915801 289.5874296 -378.8211786 229.9915801
61.16120931 2895.3 3771.840432 948292.248 -5537057.758 3037657.662 13082.80263 699.0601726 -313.7444021 232.6903963 1.130699533 1.5707963 0.001223549169 1.818585998 39632.32815 21267110.36 8726541.915 202093.7258 22.85865459 23.40057672 4 536.6101704 1.135198366 0.6529410831 -1.405639001 0.4985097009 22.85865459 14.68985111 1133.312082 -9.751180434e-06 -0.001223510312 20437.04696 0.4957049049 372919.9507 0 0 1 948292.248 -5537057.758 3037657.662 699.0601726 -313.7444021 232.6903963 295.2915533 -382.8949634 232.6903963
61.67793353 2895.3 3889.784084 948654.9613 -5537220.928 3037778.6 13335.66376 704.8468144 -317.8104005 235.405435 1.126782903 1.5707963 0.001211338662 1.843256155 39123.10315 21278648.68 8730547.623 197590.3951 22.97363702 23.50561748 4 543.8895937 1.131333635 0.6547995064 -1.405617947 0.4985097081 22.97363702 14.96730705 1145.430865 -9.555023885e-06 -0.001211300976 20981.02536 0.4957049436 371423.8791 0 0 1 948654.9613 -5537220.928 3037778.6 704.8468144 -317.8104005 235.405435 301.0662965 -386.9874112 235.405435
62.36202753 2895.3 4049.898699 949139.7936 -5537440.189 3037940.876 13674.98323 712.6177803 -323.2226499 239.0254166 1.121629967 1.5707963 0.001195205583 1.876275197 38324.04852 21217439.66 8735922.965 191055.0125 23.12904281 23.64618554 4 553.6325225 1.126250025 0.6571848215 -1.405589364 0.4985097156 23.12904281 15.32615676 1161.558998 -9.302052487e-06 -0.001195169384 21714.05481 0.4957049912 369443.2217 0 0 1 949139.7936 -5537440.189 3037940.876 712.6177803 -323.2226499 239.0254166 308.8212736 -392.4350152 239.0254166
63.04612154 2895.3 4214.607392 949629.9853 -5537663.165 3038105.638 14019.53275 720.5155342 -328.6693595 242.6752218 1.116514222 1.5707963 0.001179109643 1.909710233 37373.88896 21060119.09 8741381.159 183849.7717 23.28817232 23.78849442 4 563.4981984 1.121204317 0.6594870125 -1.405559962 0.4985097205 23.28817232 15.6741778 1177.783888 -9.056444709e-06 -0.001179074862 22462.00585 0.495705035 367462.5643 0 0 1 949629.9853 -5537663.165 3038105.638 720.5155342 -328.6693595 242.6752218 316.7027679 -397.9174701 242.6752218
63.73021554 2895.3 4383.990062 950125.6236 -5537889.879 3038272.908 14369.35696 728.5417171 -334.1518017 246.3556815 1.111436053 1.5707963 0.001163051012 1.943570191 36262.548 20796181.68 8746922.912 175957.4183 23.45113521 23.93257435 4 573.4892561 1.116196913 0.6617086515 -1.405529725 0.4985097228 23.45113521 16.00998653 1194.106737 -8.81789578e-06 -0.001163017585 23225.1912 0.4957050749 365481.9069 0 0 1 950125.6236 -5537889.879 3038272.908 728.5417171 -334.1518017 246.3556815 324.7124186 -403.4360548 246.3556815
64.41430955 2895.3 4558.127542 950626.797 -5538120.356 3038442.706 14724.50168 736.6980285 -339.6712915 250.0676548 1.106395829 1.5707963 0.001147029892 1.977864237 34979.40527 20414274.76 8752548.95 167361.6416 23.61804101 24.07845629 4 583.6084005 1.111228192 0.6638522644 -1.405498639 0.4985097223 23.61804101 16.33214523 1210.528766 -8.586116859e-06 -0.001146997756 24003.93624 0.4957051112 363501.2496 0 0 1 950626.797 -5538120.356 3038442.706 736.6980285 -339.6712915 250.0676548 332.8519233 -408.9920907 250.0676548
64.71627716 2895.3 4636.527798 950849.8052 -5538223.295 3038518.467 14882.97181 740.3403673 -342.1200317 251.7165624 1.104183174 1.5707963 0.001139969786 1.993143707 34355.51688 20205060.55 8755059.36 163339.7054 23.69299761 24.14343185 4 588.1169135 1.109047338 0.6647744706 -1.405484644 0.4985097212 23.69299761 16.46966885 1217.80949 -8.48588756e-06 -0.001139938202 24352.73749 0.495705126 362626.9627 0 0 1 950849.8052 -5538223.295 3038518.467 740.3403673 -342.1200317 251.7165624 336.4867557 -411.457093 251.7165624
65.01824478 2895.3 4715.877511 951073.9172 -5538326.975 3038594.727 15042.49189 744.0080321 -344.5757337 253.3714693 1.101978012 1.5707963 0.001132917533 2.008507303 33854.81562 20064064.93 8757247.419 160196.8909 23.76499527 24.20783038 4 592.6502499 1.106874125 0.6656817094 -1.405470479 0.4985097196 23.76499527 16.60453815 1225.109748 -8.386905302e-06 -0.001132886489 24704.62128 0.4957051402 361752.6759 0 0 1 951073.9172 -5538326.975 3038594.727 744.0080321 -344.5757337 253.3714693 340.14686 -413.9291375 253.3714693
65.3202124 2895.3 4796.183577 951299.1403 -5538431.397 3038671.488 15203.06566 747.7001496 -347.0372716 255.0316915 1.099780364 1.5707963 0.001125874041 2.023949798 33772.41496 20169118.12 8758510.155 159256.8972 23.82867365 24.26997687 4 597.2068669 1.104708574 0.6665733206 -1.405456143 0.4985097173 23.82867365 16.73802881 1232.429112 -8.289155212e-06 -0.001125843526 25059.52813 0.4957051538 360878.389 0 0 1 951299.1403 -5538431.397 3038671.488 747.7001496 -347.0372716 255.0316915 343.831363 -416.4070989 255.0316915
65.62218002 2895.3 4877.452737 951525.482 -5538536.563 3038748.75 15364.69649 751.4162891 -349.5040705 256.6968811 1.097590242 1.5707963 0.001118839784 2.039468614 33673.95896 20264517.19 8759781.205 158241.4371 23.89289404 24.3324483 4 601.7860038 1.1025507 0.6674490592 -1.405441636 0.4985097145 23.89289404 16.87102411 1239.767291 -8.192619038e-06 -0.001118809789 25417.43543 0.4957051666 360004.1022 0 0 1 951525.482 -5538536.563 3038748.75 751.4162891 -349.5040705 256.6968811 347.5398336 -418.8904029 256.6968811
65.9543029 2895.3 4967.957739 951775.7271 -5538653.093 3038834.31 15543.69267 755.5312417 -352.2231965 258.5340464 1.095190121 1.5707963 0.00111111386 2.056625116 33546.53752 20357661.72 8761188.814 157035.6238 23.96416337 24.40153644 4 606.8483731 1.10018622 0.6683940618 -1.40542548 0.4985097107 23.96416337 17.01664802 1247.860127 -8.087819331e-06 -0.001111084424 25814.56354 0.49570518 359042.5068 0 0 1 951775.7271 -5538653.093 3038834.31 755.5312417 -352.2231965 258.5340464 351.6462887 -421.6277771 258.5340464
66.28642578 2895.3 5059.644755 952027.3437 -5538770.527 3038920.481 15723.97578 759.6753565 -354.9486957 260.3772347 1.092799139 1.5707963 0.001103399183 2.073874499 33398.4501 20437785.72 8762606.543 155734.7947 24.03610907 24.4710239 4 611.9381486 1.097831065 0.6693202971 -1.405409112 0.4985097061 24.03610907 17.16150149 1255.975975 -7.984433891e-06 -0.001103370294 26215.36649 0.4957051925 358080.9114 0 0 1 952027.3437 -5538770.527 3038920.481 759.6753565 -354.9486957 260.3772347 355.7818401 -424.3716244 260.3772347
66.61854866 2895.3 5152.52272 952280.3415 -5538888.867 3039007.265 15905.55021 763.8487716 -357.6806724 262.2265143 1.090417314 1.5707963 0.001095695707 2.091217541 33229.03933 20504163.46 8764034.427 154337.0405 24.10874207 24.54091401 4 617.0555598 1.095485251 0.6702280564 -1.405392533 0.4985097008 24.10874207 17.30549126 1264.114968 -7.882434633e-06 -0.001095667354 26619.8756 0.4957052044 357119.3161 0 0 1 952280.3415 -5538888.867 3039007.265 763.8487716 -357.6806724 262.2265143 359.9466257 -427.12205 262.2265143
66.95067154 2895.3 5246.600615 952534.7303 -5539008.115 3039094.665 16088.42039 768.0516281 -360.4192333 264.0819553 1.08804466 1.5707963 0.00108800339 2.10865503 33037.63245 20556042.65 8765472.501 152840.4418 24.18207342 24.61121012 4 622.2008396 1.093148795 0.6711176288 -1.405375738 0.4985096947 24.18207342 17.4485215 1272.27724 -7.781794191e-06 -0.00108797556 27028.1228 0.4957052154 356157.7207 0 0 1 952534.7303 -5539008.115 3039094.665 768.0516281 -360.4192333 264.0819553 364.1407864 -429.8791613 264.0819553
67.44885586 2895.3 5389.987048 952918.9429 -5539188.696 3039226.922 16365.16501 774.4114303 -364.5396585 266.8768257 1.084502907 1.5707963 0.001076485745 2.134990107 32707.7689 20604963.24 8767648.794 150405.9865 24.29340439 24.71742299 4 629.9715308 1.089661693 0.672418512 -1.405350142 0.4985096841 24.29340439 17.66103592 1284.564616 -7.633323144e-06 -0.001076458681 27647.57377 0.4957052307 354715.3276 0 0 1 952918.9429 -5539188.696 3039226.922 774.4114303 -364.5396585 266.8768257 370.4874205 -434.0276037 266.8768257
67.94704018 2895.3 5536.124187 953306.3407 -5539371.334 3039360.575 16644.85052 780.8382968 -368.6755202 269.6859669 1.080981867 1.5707963 0.001064992988 2.161542249 32324.46891 20616749 8769848.214 147738.2357 24.40637031 24.82456864 4 637.8062716 1.086195733 0.6736800721 -1.405324055 0.4985096717 24.40637031 17.87082568 1296.905138 -7.487762379e-06 -0.001064966665 28275.62105 0.4957052443 353272.9346 0 0 1 953306.3407 -5539371.334 3039360.575 780.8382968 -368.6755202 269.6859669 376.9009688 -438.1917149 269.6859669
68.4452245 2895.3 5685.042813 953696.957 -5539556.036 3039495.631 16927.49253 787.3327397 -372.8272065 272.5096334 1.077481583 1.5707963 0.001053525001 2.188314273 31885.25564 20588497.45 8772070.884 144830.5959 24.52101041 24.9326589 4 645.7058925 1.082750962 0.6749032498 -1.405297471 0.4985096574 24.52101041 18.07753413 1309.299273 -7.345027949e-06 -0.001053499397 28912.38016 0.4957052564 351830.5415 0 0 1 953696.957 -5539556.036 3039495.631 787.3327397 -372.8272065 272.5096334 383.3819431 -442.3718854 272.5096334
68.94340882 2895.3 5836.773914 954090.8256 -5539742.81 3039632.097 17213.10695 793.895287 -376.9951174 275.3480873 1.074002094 1.5707963 0.001042081683 2.215309056 31387.5646 20517148.37 8774316.928 141676.437 24.63736461 25.0417058 4 653.671243 1.079327425 0.6760889718 -1.405270385 0.4985096412 24.63736461 18.28079088 1321.747496 -7.205039009e-06 -0.001042056775 29557.96993 0.4957052671 350388.1485 0 0 1 954090.8256 -5539742.81 3039632.097 793.895287 -376.9951174 275.3480873 389.9308706 -446.5685176 275.3480873
69.67298391 2895.3 6064.119656 954673.574 -5540020.091 3039834.509 17636.77791 803.6299642 -383.1290292 279.5321617 1.068944091 1.5707963 0.001025367629 2.255250189 30547.62868 20328123.36 8777648.636 136598.5244 24.81093991 25.20315334 4 665.4566733 1.074352163 0.677759732 -1.405229802 0.4985096139 24.81093991 18.57136424 1340.076194 -7.004822464e-06 -0.001025343702 30519.60669 0.4957052801 348275.8097 0 0 1 954673.574 -5540020.091 3039834.509 803.6299642 -383.1290292 279.5321617 399.6453281 -452.7449241 279.5321617
70.40255901 2895.3 6297.662988 955263.4787 -5540301.862 3040039.985 18066.9105 813.5136402 -389.2999612 283.749408 1.063930862 1.5707963 0.001008706024 2.295684887 29567.85669 20028903.61 8781031.158 130956.6136 24.98840964 25.36671803 4 677.3877396 1.069422643 0.6793549317 -1.405188111 0.4985095821 24.98840964 18.85244116 1358.523454 -6.810093906e-06 -0.001008683036 31500.84274 0.4957052903 346163.4709 0 0 1 955263.4787 -5540301.862 3040039.985 813.5136402 -389.2999612 283.749408 409.5084571 -458.9588726 283.749408
71.1321341 2895.3 6537.503782 955860.6492 -5540588.148 3040248.55 18503.55817 823.5481617 -395.509308 288.0007409 1.058962494 1.5707963 0.0009920966546 2.336622959 28439.08575 19607820.71 8784464.914 124729.6361 25.16990799 25.53244007 4 689.4673365 1.064538966 0.6808773216 -1.405145297 0.4985095457 25.16990799 19.12269068 1377.090833 -6.620631764e-06 -0.0009920745637 32502.09265 0.4957052979 344051.1321 0 0 1 955860.6492 -5540588.148 3040248.55 823.5481617 -395.509308 288.0007409 419.5221023 -465.2117658 288.0007409
71.8617092 2895.3 6783.743017 956465.1963 -5540878.979 3040460.23 18946.77583 833.7354548 -401.7585201 292.287112 1.054039059 1.5707963 0.0009755393402 2.378074533 27151.67234 19052286.46 8787950.335 117896.5165 25.35557253 25.70036072 4 701.6984524 1.059701222 0.6823295881 -1.40510134 0.4985095046 25.35557253 19.38071243 1395.779921 -6.436225878e-06 -0.0009755181081 33523.78873 0.495705303 341938.7934 0 0 1 956465.1963 -5540878.979 3040460.23 833.7354548 -401.7585201 292.287112 429.6881877 -471.5050622 292.287112
